Input_Word,Decoded_Output,True_Output,Match Result
asthetic,एस्थेटिक,एस्थेटिक,Correct
asfalt,एसफल्ट,एस्फाल्ट,Incorrect
asphalt,एस्फाल्ट,एस्फाल्ट,Correct
asphault,एस्फौल्ट,एस्फाल्ट,Incorrect
ahsaas,एहसास,एहसास,Correct
ehsaas,हासस,एहसास,Incorrect
ehsas,हहससस,एहसास,Incorrect
aisa,ऐसा,एेसा,Incorrect
eesa,ईईसा,एेसा,Incorrect
ainth,ऐंठ,ऐंठ,Correct
end,एंड,ऐंठ,Incorrect
enth,एंठ,ऐंठ,Incorrect
ainthey,ऐंठे,ऐंठे,Correct
enthe,ऐंठे,ऐंठे,Correct
aithan,ऐठन,ऐठन,Correct
ethan,ऐथन,ऐठन,Incorrect
ethhan,ऐथन,ऐठन,Incorrect
ail,ऐल,ऐल,Correct
el,एल,ऐल,Incorrect
alaps,एलाप्स,ऐल्प्स,Incorrect
alps,एल्प्स,ऐल्प्स,Incorrect
aise,ऐसे,ऐसे,Correct
oxide,ऑक्साइड,ऑक्साइड,Correct
oxy,ओक्सी,ऑक्सी,Incorrect
offers,ऑफर्स,ऑफर्स,Correct
offshor,ऑफशोर,ऑफशोर,Correct
offshore,ऑफशोर,ऑफशोर,Correct
official,ऑफिसियल,ऑफिशियल,Incorrect
okalahoma,ओकलहोमा,ओकलाहोमा,Incorrect
oklahoma,ओकलाहोमा,ओकलाहोमा,Correct
oklahoma,ओकलाहोमा,ओक्लाहोमा,Incorrect
ot,ओट,ओत,Incorrect
opel,ओपल,ओपेल,Incorrect
obrayan,ओबरायन,ओब्रायन,Incorrect
obrien,ओब्राइन,ओब्रायन,Incorrect
oran,ओरन,ओरण,Incorrect
orian,ओरियन,ओरियन,Correct
orion,ओरियन,ओरियन,Correct
olavrishti,ओलावृष्टि,ओलावृष्टि,Correct
ovum,ओवम,ओवम,Correct
owem,ओवम,ओवम,Correct
oceanic,ओसीनिक,ओशनिक,Incorrect
osaka,ओसका,ओसाका,Incorrect
auchity,औचित्य,औचित्य,Correct
auchitya,औचित्य,औचित्य,Correct
audhyogikaran,औद्योगीकरण,औद्योगिकरण,Incorrect
audyogikarana,औद्योगिकरण,औद्योगिकरण,Correct
audyogikikaran,औद्योगिकीकरण,औद्योगिकरण,Incorrect
aurangabad,औरंगाबाद,औरंगाबाद,Correct
aurora,औरोरा,औरोरा,Correct
aulakh,औलख,औलख,Correct
kankad,कंकड़,कंकड़,Correct
kankar,कंकर,कंकड़,Incorrect
kankad,कंकड़,कंकर,Incorrect
kankar,कंकर,कंकर,Correct
kangan,कंगन,कंगन,Correct
conjunction,कोनजंक्शन,कंजंक्शन,Incorrect
contemporary,कंटमपोरी,कंटेम्पररी,Incorrect
kanthahar,कंथहर,कंठहार,Incorrect
kanthhar,कंथहर,कंठहार,Incorrect
composer,कंपोजर,कंपोजर,Correct
kambalon,कंबलों,कंबलों,Correct
kanblon,कैंबलों,कंबलों,Incorrect
consultant,कंसल्टेंट,कंसलटेंट,Incorrect
kakkad,कक्कड़,कक्कड़,Correct
kakkar,कक्कर,कक्कड़,Incorrect
kacche,कच्चे,कच्चे,Correct
kachche,कच्छे,कच्चे,Incorrect
karta,कार्ता,कटरा,Incorrect
katra,कात्र,कटरा,Incorrect
cutlery,कटलरी,कटलरी,Correct
katlari,कतलारी,कटलरी,Incorrect
katlary,कैटलरी,कटलरी,Incorrect
katasaraj,कतासराज,कटासराज,Incorrect
kathfodave,कथफोड़ेव,कठफोड़वे,Incorrect
kathfodve,कथफोड़वे,कठफोड़वे,Incorrect
kathor,काथोर,कठोर,Incorrect
kathore,कथोरे,कठोर,Incorrect
kanika,कानिका,कणिका,Incorrect
kathai,कथाई,कत्थई,Incorrect
katthai,कट्ठाई,कत्थई,Incorrect
katthaii,कट्ठाई,कत्थई,Incorrect
convention,कन्वेंशन,कनवेंशन,Incorrect
canals,कैनल्स,कनाल,Incorrect
kanaal,कनाल,कनाल,Correct
kanal,कानल,कनाल,Incorrect
kanindham,कनिंधम,कनिंघम,Incorrect
kaningham,कनिंघम,कनिंघम,Correct
kanishthika,कनिष्ठिका,कनिष्ठिका,Correct
kanishthikaa,कनिष्ठिका,कनिष्ठिका,Correct
kanishtika,कनिष्टिका,कनिष्ठिका,Incorrect
kanyaayen,कन्याएं,कन्याएं,Correct
kanyaein,कन्याएं,कन्याएं,Correct
kanyayen,कन्याएं,कन्याएं,Correct
convention,कन्वेंशन,कन्वेंशन,Correct
convocation,कोन्वोकेशन,कन्वोकेशन,Incorrect
cup,सीप,कप,Incorrect
kap,काप,कप,Incorrect
kapda,कपड़ा,कपड़ा,Correct
kpada,कपड़ा,कपड़ा,Correct
kapdo,कपड़ो,कपड़ो,Correct
kapdon,कपड़ों,कपड़ो,Incorrect
kaping,कापिंग,कपिंग,Incorrect
kping,क्पिंग,कपिंग,Incorrect
kapolkalpana,कापोल्पना,कपोलकल्पना,Incorrect
kabaddi,कबाद्दी,कबड्डी,Incorrect
kabr,काबर,कब्र,Incorrect
kabra,काबरा,कब्र,Incorrect
kabren,कबरेन,कब्रें,Incorrect
kabron,कबरों,कब्रों,Incorrect
kamjor,कमजोर,कमज़ोर,Incorrect
kamzor,कैमजोर,कमज़ोर,Incorrect
kamatar,कमातर,कमतर,Incorrect
kamtar,कामतर,कमतर,Incorrect
kalamjeet,कालमजीत,कमलजीत,Incorrect
kamaljeet,कामलजीत,कमलजीत,Incorrect
kamaauu,कमाऊ,कमाऊ,Correct
kamau,कामौ,कमाऊ,Incorrect
kamaate,कमाते,कमाते,Correct
kamate,कमाते,कमाते,Correct
kamere,कमेरे,कमेरे,Correct
kmere,कमेरे,कमेरे,Correct
karanj,कारंज,करंज,Incorrect
kranj,क्रांज,करंज,Incorrect
karanjiya,कारंजिया,करंजिया,Incorrect
kardhe,कार्धे,करघे,Incorrect
karghe,कार्घे,करघे,Incorrect
karachana,कराचना,करछना,Incorrect
karchhana,कर्छना,करछना,Incorrect
karna,कारना,करना,Incorrect
karpatri,कारपत्रि,करपात्री,Incorrect
karam,काराम,करम,Incorrect
karoor,करूर,करूर,Correct
karur,कारूर,करूर,Incorrect
karnataka,कार्णतका,कर्नाटका,Incorrect
karvi,कारवी,कर्वी,Incorrect
kurvi,कुर्वी,कर्वी,Incorrect
kalmein,कालमें,कलमें,Incorrect
kalmen,काल्में,कलमें,Incorrect
kalraj,कालराज,कलराज,Incorrect
kalika,कालिका,कलिका,Incorrect
kalpanaon,काल्पनाओं,कल्पनाओं,Incorrect
kalpnaon,काल्पनाओं,कल्पनाओं,Incorrect
kavvaliyon,कावलियालियों,कव्वालियों,Incorrect
qawwaliyon,कावालियों,कव्वालियों,Incorrect
kavvali,काववाली,कव्वाली,Incorrect
qawwali,काववाली,कव्वाली,Incorrect
kashton,काष्टों,कष्टों,Incorrect
kasarat,कासरत,कसरत,Incorrect
kasrat,कासरत,कसरत,Incorrect
kasara,कासरा,कसारा,Incorrect
kasida,कासीदा,कसीदा,Incorrect
kahane,कहाने,कहने,Incorrect
kahne,कहने,कहने,Correct
kahlaya,कहलाया,कहलाया,Correct
kahaniyon,कहानियों,कहानियों,Correct
kile,कीले,क़िले,Incorrect
kanji,कांजी,कांजी,Correct
cant,कैंट,कांट,Incorrect
kant,कांट,कांट,Correct
kanti,कांती,कांति,Incorrect
kakoo,काकू,काकू,Correct
kaku,काकु,काकू,Incorrect
kaagaj,कागज,कागज़,Incorrect
kaagaz,कागज़,कागज़,Correct
kagaj,कगज,कागज़,Incorrect
kagaz,कगाज,कागज़,Incorrect
kaaji,काजी,काजी,Correct
kaji,काजी,काजी,Correct
kazi,काजी,काजी,Correct
qazi,काजी,काजी,Correct
kajoo,काजू,काजू,Correct
kaju,काजू,काजू,Correct
kapadi,कापड़ी,कापड़ी,Correct
kapdi,कापड़ी,कापड़ी,Correct
kamraj,कामराज,कामराज,Correct
kamottejana,कामोत्तेजना,कामोत्तेजना,Correct
kamottejna,कामोत्तेजना,कामोत्तेजना,Correct
kailana,कैलना,कायलाना,Incorrect
kaylana,कायलना,कायलाना,Incorrect
carfi,कैर्फी,कार्की,Incorrect
karki,कार्की,कार्की,Correct
kartik,कार्तिक,कार्तिक,Correct
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं,Correct
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं,Correct
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं,Correct
karyabhar,कार्यभर,कार्यभार,Incorrect
karybhar,कार्यभर,कार्यभार,Incorrect
karyarat,कार्यारत,कार्यरत,Incorrect
karyrat,कार्यरत,कार्यरत,Correct
kaalpi,काल्पी,कालपी,Incorrect
kalapi,कालापी,कालपी,Incorrect
kalpi,काल्पी,कालपी,Incorrect
kalika,कालिका,कालिका,Correct
kalighat,कालीघात,कालीघाट,Incorrect
coldvel,कॉल्डवेल,काल्डवेल,Incorrect
kaldvel,काल्डवेल,काल्डवेल,Correct
kaldwell,कैल्डवेल,काल्डवेल,Incorrect
kaav,काव,काव,Correct
kav,काव,काव,Correct
kaasht,काष्ट,काश्त,Incorrect
kasht,काष्ट,काश्त,Incorrect
kasim,कासिम,कासिम,Correct
qasim,कैसिम,कासिम,Incorrect
kasimabad,कासीमाबाद,कासिमाबाद,Incorrect
kiya,किया,किया,Correct
kiliyan,किलियां,किलियन,Incorrect
killat,किल्लत,किल्लत,Correct
killi,किल्ली,किल्ली,Correct
kisaani,कीसानी,किसानी,Incorrect
kisani,कीसनी,किसानी,Incorrect
kisanon,कीसनों,किसानों,Incorrect
keede,कीड,कीड़े,Incorrect
kide,कीड,कीड़े,Incorrect
keynote,कीनोट,कीनोट,Correct
kinote,किनोटे,कीनोट,Incorrect
kiratpur,किरतपुर,कीरतपुर,Incorrect
kundal,कुंडल,कुंडल,Correct
kundaliya,कुंडलिया,कुंडलियाँ,Incorrect
kundaliyan,कुंडलियां,कुंडलियाँ,Incorrect
kutta,कुट्ता,कुत्ता,Incorrect
kuposhit,कुपोषित,कुपोषित,Correct
kumau,कुमाऊ,कुमाऊ,Correct
kumavat,कुमावत,कुमावत,Correct
kumawat,कुमावत,कुमावत,Correct
kural,कुरल,कुराल,Incorrect
kurmi,कुर्मी,कुर्मी,Correct
kursiyon,कुरस्सियों,कुर्सियों,Incorrect
kush,कुश,कुश,Correct
kushaan,कुशान,कुषाण,Incorrect
kushan,कुशन,कुषाण,Incorrect
kusumalataa,कुसुमालता,कुसुमलता,Incorrect
